left,top,right,bottom,text,conf
771,421,782,430,to,0.95
786,421,813,430,train,0.91
818,420,824,430,it,0.84
130,442,151,453,you,0.96
156,441,175,453,get,0.96
179,442,213,453,going,0.96
218,442,242,450,now.,0.96
250,440,279,452,"BUT,",0.95
284,440,315,450,there,0.95
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.95
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,450,know,0.96
530,440,564,450,about,0.96
569,442,614,453,running,0.88
620,442,627,450,a,0.87
632,440,689,450,marathon,0.94
695,442,704,450,in,0.96
709,440,771,453,Singapore,0.96
776,440,814,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start.,0.73
978,461,996,473,25,0.95
1001,464,1068,473,activities,0.96
1073,463,1088,473,to,0.93
1093,461,1112,473,do,0.94
1116,461,1148,473,with,0.96
978,484,1029,497,guests,0.96
1035,485,1047,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.89
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.93
231,491,243,500,to,0.96
247,490,270,500,that,0.96
275,490,309,503,lovely,0.94
314,490,337,500,little,0.85
342,490,367,503,lady,0.93
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.95
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.88
549,491,584,503,pretty,0.88
587,491,635,500,tootsies,0.8
648,490,670,500,she,0.91
674,491,696,503,just,0.87
700,490,750,500,became,0.87
754,490,820,503,completely,0.95
640,496,644,497,-,0.92
130,510,192,520,redundant,0.89
197,510,214,520,lah.,0.78
223,510,255,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,325,520,to,0.84
330,510,360,523,keep,0.92
365,510,390,520,hold,0.96
394,510,406,520,of,0.96
410,512,446,520,seven,0.93
450,511,462,520,to,0.94
466,510,496,523,eight,0.96
500,510,548,520,toenails,0.94
552,512,582,520,once,0.96
586,512,613,523,your,0.96
617,511,662,523,training,0.96
667,510,698,520,kicks,0.9
702,512,716,520,in.,0.94
721,510,780,520,Whatever,0.94
784,512,805,523,you,0.96
810,510,825,520,do,0.86
130,530,159,540,have,0.89
163,530,182,540,will,0.82
186,531,210,540,turn,0.81
215,530,247,540,black,0.96
252,530,268,543,(or,0.95
273,530,298,543,light,0.96
302,530,343,542,"brown,",0.96
348,530,354,540,if,0.9
358,530,395,543,you're,0.73
400,530,455,543,"blessed),",0.88
460,530,504,540,blisters,0.92
509,532,539,543,upon,0.96
543,530,587,540,blisters,0.94
591,530,610,540,will,0.84
614,531,638,540,turn,0.82
643,531,664,540,into,0.96
669,530,699,543,deep,0.91
704,530,739,540,sacks,0.94
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.84
130,550,152,560,and,0.91
157,552,164,560,a,0.95
168,550,190,560,few,0.93
194,550,279,563,manly-looking,0.77
284,552,316,560,veins,0.96
320,550,354,563,might,0.91
358,552,387,560,even,0.96
392,552,435,563,appear.,0.93
443,550,474,562,"Sure,",0.95
480,550,521,563,people,0.88
525,550,544,560,will,0.96
549,550,574,560,look,0.91
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,541,650,570,horror,0.96
653,541,685,570,when,0.96
691,552,712,563,you,0.96
717,550,763,560,wander,0.96
767,550,801,560,about,0.96
806,552,816,560,in,0.94
1012,544,1045,553,\care,0.66
1050,541,1117,556,products,0.76
1123,541,1136,553,in,0.96
978,562,1061,577,Singapore:,0.94
129,570,147,583,flip,0.85
151,570,184,583,"flops,",0.94
189,570,208,580,but,0.95
212,570,242,580,each,0.96
247,570,268,580,lost,0.9
272,570,312,580,toenail,0.96
317,570,364,583,actually,0.96
368,570,409,583,begins,0.96
413,571,424,580,to,0.94
428,570,450,580,feel,0.94
455,570,475,580,like,0.93
480,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.92
146,600,193,613,Chafing,0.95
198,602,207,610,is,0.96
211,600,275,613,something,0.94
279,600,303,610,that,0.96
308,600,310,610,|,0.96
315,600,347,610,didn't,0.75
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.73
451,600,474,610,and,0.9
479,602,504,610,now,0.96
509,600,511,610,|,0.88
516,600,545,610,have,0.92
549,602,557,610,a,0.94
561,600,593,610,small,0.88
597,602,624,610,scar,0.88
628,602,643,610,on,0.94
648,602,665,613,my,0.96
670,602,693,610,arm,0.96
697,600,751,613,following,0.91
756,602,763,610,a,0.91
768,600,790,610,half,0.79
130,620,188,630,marathon,0.88
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.9
266,620,301,633,Why?,0.9
306,620,360,630,Because,0.95
365,620,367,630,|,0.9
372,620,405,630,didn't,0.71
409,620,435,630,lube,0.95
440,622,454,633,up,0.96
459,620,509,633,properly,0.95
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.96
620,622,635,630,as,0.96
639,622,647,630,a,0.93
651,620,688,633,niggle,0.84
692,622,702,630,in,0.94
707,622,725,633,my,0.94
729,622,752,630,arm,0.94
757,621,788,633,strap,0.95
792,621,803,630,at,0.96
807,620,824,630,3K,0.93
129,640,203,650,transformed,0.49
209,641,230,650,into,0.96
235,642,242,650,a,0.96
247,640,268,652,"hot,",0.94
273,642,314,653,gaping,0.94
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.95
416,640,423,650,If,0.94
427,640,463,653,you're,0.92
468,640,520,653,planning,0.89
524,641,535,650,to,0.89
540,642,559,650,run,0.89
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,658,652,"10K,",0.94
663,640,696,650,crack,0.96
700,641,719,650,out,0.89
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.95
801,640,824,650,and,0.79
130,661,149,673,get,0.91
153,660,208,673,seriously,0.91
212,660,245,673,lubey,0.56
249,666,253,667,-,0.9
258,660,325,673,particularly,0.95
329,660,348,670,the,0.96
352,660,393,673,"thighs,",0.96
398,661,446,673,"armpits,",0.93
451,660,504,670,bra-area.,0.9
512,660,544,673,Keep,0.92
548,660,599,673,applying,0.94
604,660,629,670,until,0.88
634,662,655,673,you,0.96
660,660,692,670,could,0.95
698,660,711,670,hit,0.94
715,660,736,670,five,0.95
741,661,783,670,meters,0.96
787,662,802,670,on,0.87
807,662,814,670,a,0.87
861,660,1170,670,BN,0.0
130,680,149,693,dry,0.83
154,680,176,693,Slip,0.87
181,680,183,683,'n’,0.68
198,680,228,690,Slide.,0.95
238,680,253,690,It's,0.78
258,681,277,690,not,0.96
281,682,315,693,going,0.95
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.89
433,680,495,693,altogether,0.91
493,671,499,700,-,0.89
499,680,524,690,i's,0.78
528,681,562,693,pretty,0.92
567,680,600,690,much,0.92
605,680,670,693,impossible,0.92
675,680,699,690,with,0.96
703,680,722,690,the,0.95
727,681,763,690,sweat,0.95
767,681,819,690,situation,0.96
130,702,140,710,in,0.91
145,700,192,713,Singers,0.9
196,706,200,707,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.9
262,700,295,713,really,0.9
300,700,325,713,help,0.9
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.81
463,700,495,713,"Sexy,",0.93
501,700,503,710,|,0.88
509,700,540,710,know.,0.95
948,692,1024,720,Ut,0.21
1030,692,1054,720,ere,0.37
