left,top,right,bottom,text,conf
614,531,638,540,turn,0.94
643,531,664,540,into,0.9
669,530,699,543,deep,0.9
704,530,739,540,sacks,0.96
743,530,755,540,of,0.96
759,530,777,540,old,0.93
782,530,815,540,blood,0.86
978,541,1045,553,‘Skincare,0.9
998,541,1001,543,.,0.0
1050,541,1117,556,products,0.92
1123,541,1126,543,5,0.18
1123,544,1136,553,in,0.96
130,550,152,560,and,0.95
157,552,164,560,a,0.96
168,550,189,560,few,0.93
194,550,279,563,manly-looking,0.86
284,552,316,560,veins,0.96
320,550,354,563,might,0.96
358,552,387,560,even,0.92
392,552,435,563,appear.,0.92
443,550,471,560,"Sure,",0.92
480,550,520,563,people,0.96
525,550,544,560,will,0.96
549,550,574,560,look,0.92
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,550,650,560,horror,0.93
653,550,686,560,when,0.96
691,552,712,563,you,0.96
717,550,763,560,wander,0.96
767,550,801,560,about,0.95
806,552,816,560,in,0.96
129,570,147,583,{lip,0.79
151,570,180,583,"flops,",0.95
189,570,208,580,but,0.96
212,570,242,580,each,0.96
247,570,268,580,lost,0.91
272,570,312,580,toenail,0.93
317,570,364,583,actually,0.96
368,570,408,583,begins,0.96
413,571,424,580,to,0.96
428,570,450,580,feel,0.93
455,570,475,580,like,0.92
480,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.95
978,562,1061,585,Singapore:,0.88
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.92
145,600,192,613,Chafing,0.91
198,602,207,610,is,0.95
211,600,275,613,something,0.91
279,600,303,610,that,0.96
308,600,310,610,|,0.88
310,600,347,610,didnt,0.78
351,600,377,610,take,0.78
381,600,436,613,seriously...,0.87
452,600,474,610,and,0.87
479,602,504,610,now,0.8
509,600,511,610,|,0.94
516,600,545,610,have,0.96
550,602,557,610,a,0.96
561,600,593,610,small,0.83
597,602,624,610,scar,0.95
628,602,643,610,on,0.95
648,602,665,613,my,0.96
670,602,693,610,arm,0.85
697,600,751,613,following,0.85
756,602,763,610,a,0.89
768,600,789,610,half,0.56
130,620,188,630,marathon,0.94
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.96
267,620,301,633,Why?,0.95
306,620,360,630,Because,0.96
365,620,367,630,|,0.94
372,620,405,630,didn't,0.78
409,620,435,630,lube,0.94
440,622,454,633,up,0.96
459,620,509,633,properly,0.96
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.94
621,622,635,630,as,0.94
639,622,647,630,a,0.93
651,620,687,633,niggle,0.67
692,622,702,630,in,0.93
707,622,724,633,my,0.94
729,622,752,630,arm,0.96
756,621,788,633,strap,0.95
792,621,803,630,at,0.95
808,620,824,630,3K,0.93
129,640,203,650,‘transformed,0.7
209,641,230,650,into,0.91
234,642,242,650,a,0.94
247,640,268,652,"hot,",0.79
273,640,314,653,gaping,0.96
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.91
416,640,423,650,If,0.91
427,640,463,653,you're,0.81
468,640,520,653,planning,0.83
524,641,535,650,to,0.88
540,642,559,650,run,0.88
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,657,652,"10K,",0.96
663,640,696,650,crack,0.96
700,641,719,650,out,0.96
723,640,742,650,the,0.96
747,640,765,650,KY,0.95
769,640,796,653,Jelly,0.93
801,640,824,650,and,0.87
130,661,149,673,get,0.95
153,660,207,673,seriously,0.89
212,660,244,673,lubey,0.28
249,666,253,667,-,0.9
258,660,325,673,particularly,0.92
328,660,348,670,the,0.96
352,660,390,673,"thighs,",0.9
398,661,443,673,"armpits,",0.92
451,660,504,670,bra-area.,0.87
512,660,544,673,Keep,0.96
548,660,599,673,applying,0.93
604,660,629,670,until,0.93
634,662,655,673,you,0.95
660,660,692,670,could,0.9
697,660,711,670,hit,0.84
715,660,736,670,five,0.84
741,661,784,670,meters,0.96
787,662,802,670,on,0.91
807,662,814,670,a,0.91
130,680,149,693,dry,0.84
154,680,176,693,Slip,0.78
181,680,183,683,'n’,0.58
198,680,228,690,Slide.,0.95
238,680,253,690,I's,0.71
258,681,277,690,not,0.96
281,680,315,693,going,0.92
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.86
433,680,495,693,altogether,0.96
493,671,499,700,-,0.87
508,680,524,690,i's,0.47
528,681,562,693,pretty,0.84
567,680,600,690,much,0.95
605,680,670,693,impossible,0.94
675,680,699,690,with,0.96
703,680,722,690,the,0.95
727,681,764,690,sweat,0.95
767,681,819,690,situation,0.96
130,702,140,710,in,0.86
145,700,191,713,Singers,0.84
196,706,199,707,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.96
262,700,294,713,really,0.95
300,700,325,713,help,0.96
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.75
463,700,493,713,Sexy.,0.87
501,700,503,710,|,0.94
508,700,540,710,know.,0.91
