left,top,right,bottom,text,conf
386,537,443,558,image,0.96
449,537,485,553,and,0.97
490,540,572,553,sentence,0.92
579,542,603,553,re-,0.92
39,565,100,581,trieval,0.86
136,565,165,581,the,0.93
172,565,257,581,Flickr8K,0.84
263,565,299,581,and,0.93
305,565,404,581,Flickr30K,0.92
409,565,490,581,datasets.,0.96
659,558,709,571,with,0.96
725,562,735,572,a,0.96
751,558,788,571,red,0.95
801,558,850,572,ball,0.95
867,557,889,571,in,0.96
905,558,941,571,the,0.96
957,555,1036,575,"grass”,",0.95
1046,555,1147,576,expressing,0.96
1157,560,1168,571,a,0.92
1177,560,1225,571,com-,0.91
107,571,129,581,on,0.95
659,584,704,606,plete,0.96
717,584,803,605,"meaning,",0.96
816,584,911,600,associates,0.96
922,584,964,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1084,584,1146,605,image.,0.95
1168,584,1224,600,These,0.95
660,612,747,633,matching,0.95
753,612,835,628,relations,0.96
841,611,902,628,should,0.96
909,612,931,628,be,0.96
937,612,959,628,all,0.95
965,612,1016,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1192,628,consideration,0.96
1198,611,1226,628,for,0.96
659,646,681,657,an,0.96
689,644,767,657,accurate,0.96
777,640,886,657,multimodal,0.96
894,640,982,662,matching,0.96
991,640,1070,657,between,0.96
1078,641,1135,662,image,0.96
1144,641,1177,657,and,0.92
1186,646,1224,657,sen-,0.92
40,650,59,670,1.,0.95
67,650,222,671,Introduction,0.96
659,673,714,686,tence.,0.96
726,670,814,691,"Recently,",0.96
824,670,875,686,much,0.96
883,670,961,686,research,0.96
970,670,1018,687,work,0.96
1026,670,1096,687,focuses,0.96
1105,675,1128,687,on,0.96
1136,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
187,700,243,720,image,0.96
252,700,292,716,with,0.96
300,700,366,717,natural,0.95
373,700,459,720,language,0.94
467,704,547,716,sentence,0.96
555,700,604,720,plays,0.96
659,698,687,714,the,0.96
693,698,750,719,image,0.96
757,698,791,714,and,0.96
797,701,877,714,sentence,0.96
884,698,971,719,matching,0.96
976,698,1049,715,relation,0.96
1056,701,1072,714,at,0.96
1077,698,1105,715,the,0.96
1112,697,1183,719,specific,0.93
1189,698,1224,714,lev-,0.93
