left,top,right,bottom,text,conf
1011,477,1043,509,here;,0.96
742,495,766,531,for,0.95
766,495,787,531,the,0.83
787,495,811,531,full,0.41
814,495,841,531,"lists,",0.41
844,495,871,531,visit,0.52
874,504,1018,519,kime.com/youngreaders,0.27
225,540,280,550,INSIDE:,0.96
286,537,314,551,The,0.96
319,538,352,551,best,0.96
357,538,431,551,illustrated,0.96
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
233,558,265,574,Meg,0.93
269,558,330,571,Wolitzer,0.92
336,561,354,570,on,0.96
360,561,369,570,a,0.95
375,557,485,570,transformative,0.95
491,559,524,570,teen,0.95
531,558,574,573,novel;,0.95
856,567,905,587,sa,0.4
246,579,322,595,“grownup”,0.95
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.96
504,579,563,591,classics,0.96
881,581,898,609,Ze,0.0
897,581,909,609,of,0.69
827,594,852,600,‘nor,0.46
855,593,878,600,ote,0.46
913,594,941,600,herest,0.0
