left,top,right,bottom,text,conf
1169,215,1232,231,‘Prince,0.67
374,240,376,243,~,0.0
386,244,483,264,Charming’,0.04
491,249,597,260,commoner,0.91
603,253,609,255,-,0.91
616,249,638,260,an,0.96
645,245,737,260,American,0.96
745,246,825,264,reporter,0.96
832,243,889,264,(Peck),0.96
897,245,978,264,covering,0.96
985,244,1016,260,the,0.96
1024,244,1069,264,royal,0.96
1076,246,1117,260,tour,0.95
1124,245,1140,260,in,0.95
1148,245,1207,260,Rome.,0.96
1214,244,1250,260,The,0.97
386,275,434,293,story,0.96
441,278,477,289,was,0.96
484,273,585,293,reportedly,0.95
592,273,648,289,based,0.96
656,278,679,289,on,0.96
686,273,717,289,the,0.96
725,273,797,289,real-life,0.96
805,273,862,289,Italian,0.93
870,273,978,289,adventures,0.96
985,273,1004,289,of,0.97
1011,273,1070,289,British,0.96
1079,274,1156,289,Princess,0.96
1164,274,1257,293,Margaret.,0.96
386,302,443,322,Wyler,0.95
449,307,486,318,was,0.96
493,302,556,318,known,0.96
563,302,591,318,for,0.96
597,302,650,318,other,0.96
656,304,706,322,great,0.96
712,302,758,318,films,0.95
765,302,852,322,including,0.95
860,302,965,318,Dodsworth,0.96
973,301,1039,322,"(1936),",0.96
1046,302,1116,318,Jezebel,0.96
1124,301,1190,322,"(1938),",0.94
386,331,489,351,Wuthering,0.96
497,331,568,351,Heights,0.96
575,330,642,351,"(1939),",0.96
649,331,684,347,The,0.96
692,332,748,347,Letter,0.95
755,330,822,351,"(1940),",0.96
830,332,871,347,Mrs.,0.93
880,332,953,347,Miniver,0.93
960,330,1026,351,"(1942),",0.96
1034,331,1069,347,The,0.97
1077,332,1117,347,Best,0.96
1123,332,1173,347,Years,0.97
1180,331,1199,347,of,0.96
1206,332,1241,347,Our,0.96
387,360,432,375,Lives,0.96
440,358,506,379,"(1946),",0.96
513,359,549,375,The,0.96
557,360,626,375,Heiress,0.96
633,358,700,379,"(1949),",0.96
709,359,785,379,Friendly,0.96
793,360,895,375,Persuasion,0.96
903,358,970,379,"(1956),",0.96
978,360,1057,375,Ben-Hur,0.96
1065,358,1125,379,(1959),0.96
1133,359,1167,375,and,0.96
1176,360,1234,379,Funny,0.96
386,388,419,404,Girl,0.95
427,387,493,408,(1968).,0.93
501,388,572,408,Wyler's,0.91
578,388,699,407,"well-crafted,",0.96
706,388,765,408,stylish,0.96
772,388,818,404,films,0.96
825,388,864,404,that,0.96
871,393,923,404,cover,0.96
930,393,939,404,a,0.96
946,388,992,404,wide,0.95
1000,393,1053,408,range,0.95
1060,388,1080,404,of,0.96
1085,388,1121,404,film,0.96
1128,393,1192,408,genres,0.96
1200,387,1265,408,(family,0.96
386,417,462,436,"dramas,",0.96
470,419,562,436,"westerns,",0.96
570,418,623,437,"epics,",0.96
631,418,717,433,romantic,0.96
724,417,821,436,"comedies,",0.96
828,417,863,433,and,0.96
871,422,916,433,even,0.96
923,422,959,433,one,0.96
967,416,1045,437,musical),0.96
1053,417,1116,437,always,0.96
1124,417,1205,433,included,0.96
386,446,527,462,down-to-earth,0.96
535,446,634,462,characters,0.96
641,447,657,462,in,0.96
665,446,737,462,real-life,0.95
744,447,843,462,situations.,0.95
385,475,421,491,The,0.96
428,475,463,491,film,0.96
472,475,552,491,received,0.96
560,480,569,491,a,0.96
577,475,698,494,phenomenal,0.95
705,477,736,491,ten,0.96
743,475,832,494,Academy,0.96
838,475,899,491,Award,0.96
908,476,1028,491,nominations,0.96
1034,475,1061,491,for,0.96
1068,480,1077,491,a,0.96
1085,475,1164,494,comedy.,0.96
1173,476,1185,491,It,0.95
1192,480,1232,491,won,0.93
1240,480,1249,491,a,0.93
20,506,60,521,Best,0.96
67,506,136,521,Actress,0.97
143,506,197,521,Oscar,0.96
203,505,230,521,for,0.96
238,506,258,521,its,0.93
266,505,449,525,under-experienced,0.92
457,505,517,521,British,0.93
525,504,670,525,(Belgium-born),0.91
677,507,744,521,actress,0.96
752,505,817,521,named,0.96
824,505,893,525,Audrey,0.96
901,505,984,525,Hepburn,0.93
977,500,993,529,-,0.92
991,506,1017,521,it,0.96
1023,510,1060,521,was,0.96
1067,505,1099,521,her,0.96
1105,505,1142,521,first,0.96
1148,506,1239,521,American,0.96
19,534,60,553,"film,",0.96
68,534,153,554,although,0.95
161,534,193,550,she,0.96
201,534,235,550,had,0.96
244,534,342,554,previously,0.96
348,534,439,554,appeared,0.96
447,535,463,550,in,0.96
470,535,494,550,six,0.96
502,535,593,554,European,0.94
601,535,668,550,movies,0.96
675,534,710,550,and,0.96
718,539,741,550,on,0.95
749,534,844,554,Broadway,0.96
851,535,866,550,in,0.96
874,539,896,550,an,0.96
904,534,1007,554,adaptation,0.95
1015,534,1035,550,of,0.97
1041,534,1124,550,Colette's,0.95
1131,535,1172,554,Gigi.,0.95
1180,534,1260,550,Another,0.96
12,559,30,587,of,0.96
32,563,76,579,the,0.96
83,563,134,579,film's,0.94
140,563,191,579,three,0.96
199,564,253,579,Oscar,0.96
259,563,333,582,"awards,",0.96
340,563,371,579,the,0.97
379,568,414,579,one,0.96
421,563,449,579,for,0.96
456,564,496,579,Best,0.96
503,563,577,583,Original,0.96
584,564,634,583,Story,0.97
640,568,677,579,was,0.96
683,564,734,583,given,0.96
741,565,760,579,to,0.96
768,564,795,579,lan,0.96
804,563,888,579,McLellan,0.95
897,564,966,579,Hunter.,0.96
974,564,990,579,In,0.96
999,564,1050,582,"1992,",0.96
1058,568,1067,579,a,0.96
1076,563,1195,583,posthumous,0.96
1202,564,1256,579,Oscar,0.96
19,597,56,608,was,0.96
63,592,144,612,properly,0.95
151,592,229,608,credited,0.96
237,592,271,608,and,0.96
279,593,329,612,given,0.96
337,594,356,608,to,0.96
364,592,464,608,blacklisted,0.96
472,592,574,612,Hollywood,0.96
581,593,614,608,Ten,0.96
621,592,686,608,author,0.96
693,592,755,608,Dalton,0.93
762,592,842,611,"Trumbo,",0.91
850,592,890,608,who,0.96
898,592,972,612,actually,0.96
979,594,1035,608,wrote,0.96
1042,592,1073,608,the,0.96
1080,592,1186,612,screenplay.,0.96
1193,592,1229,608,The,0.96
19,621,64,637,third,0.96
72,622,126,637,Oscar,0.96
133,622,144,637,it,0.96
152,621,232,637,received,0.96
239,626,276,637,was,0.96
282,621,310,637,for,0.96
317,622,357,637,Best,0.96
365,620,406,640,B/W,0.96
413,622,497,637,Costume,0.96
506,622,568,641,Design,0.96
576,620,631,641,(Edith,0.96
640,620,701,641,Head).,0.96
708,621,744,637,The,0.96
751,621,803,637,other,0.96
810,626,864,637,seven,0.96
873,622,993,637,nominations,0.96
1000,621,1088,637,included:,0.96
1096,622,1136,637,Best,0.96
1144,622,1216,640,"Picture,",0.96
20,650,60,665,Best,0.96
67,650,173,669,Supporting,0.96
180,650,232,665,Actor,0.96
239,648,298,669,(Eddie,0.96
305,648,376,669,"Albert),",0.96
385,650,425,665,Best,0.96
433,650,513,668,"Director,",0.95
522,650,561,665,Best,0.95
568,649,673,669,Screenplay,0.96
680,648,715,669,(lan,0.96
723,649,817,665,McClellan,0.96
825,650,891,665,Hunter,0.96
898,649,932,665,and,0.96
939,649,984,665,John,0.96
993,648,1080,669,"Dighton),",0.96
1089,650,1128,665,Best,0.96
1136,648,1177,668,B/W,0.79
19,678,182,698,"Cinematography,",0.96
190,679,230,694,Best,0.96
238,677,279,697,B/W,0.96
286,679,315,694,Art,0.93
323,677,450,697,Direction/Set,0.92
458,679,568,697,"Decoration,",0.96
576,678,610,694,and,0.96
619,679,659,694,Best,0.96
667,678,705,694,Film,0.96
713,678,783,698,Editing.,0.96
