left,top,right,bottom,text,conf
785,598,856,609,"Controllers,",0.9
803,614,820,624,PC,0.95
826,614,873,625,"Games,",0.95
862,598,893,609,Sony,0.93
879,614,903,624,See,0.96
898,598,923,608,PS4,0.87
907,614,921,624,All,0.96
926,614,992,627,categories.,0.92
928,598,1002,611,(PlayStation,0.94
1008,598,1023,611,"4),",0.93
1029,598,1054,608,PS4,0.9
1059,598,1106,609,"Games,",0.87
1112,598,1143,611,Sony,0.93
1148,598,1173,608,PS4,0.92
1177,598,1213,608,Other,0.94
126,655,138,667,©,0.9
144,656,160,667,All,0.71
165,656,188,667,the,0.71
193,656,270,670,Categories,0.96
78,669,93,676,\,0.82
85,678,101,696,5,0.43
127,674,151,684,See,0.9
155,674,170,684,All,0.86
174,674,240,687,categories.,0.94
