left,top,right,bottom,text,conf
330,279,352,300,of,0.97
357,279,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,295,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
134,307,182,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,365,328,different,0.96
369,307,455,323,semantic,0.96
456,307,555,328,fragments,0.96
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,314,742,329,1.,0.95
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1046,314,1118,329,between,0.96
1130,314,1182,334,image,0.96
1195,314,1225,329,and,0.96
38,336,95,352,words,0.96
103,336,140,352,and,0.96
147,336,206,352,learns,0.96
214,336,242,352,the,0.93
251,336,363,352,inter-modal,0.91
371,336,453,352,relations,0.96
461,336,539,352,between,0.96
547,336,604,357,image,0.96
659,344,737,356,sentence.,0.95
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,889,356,and,0.96
898,341,967,361,"phrases,",0.96
978,341,1017,356,such,0.97
1053,341,1141,360,"“grass”,",0.94
1152,342,1173,357,“a,0.93
1188,343,1225,357,red,0.96
1026,346,1044,356,as,0.94
38,365,75,381,and,0.96
84,365,113,381,the,0.96
123,365,219,386,composed,0.96
224,365,323,386,fragments,0.96
333,368,352,381,at,0.96
361,365,442,386,different,0.95
452,365,509,384,"levels,",0.96
523,365,561,381,thus,0.92
568,365,604,386,ful-,0.92
659,367,725,385,"ball”,",0.87
765,367,795,382,and,0.87
829,368,901,383,“small,0.91
916,369,979,383,black,0.96
994,369,1032,382,and,0.96
1045,369,1108,383,brown,0.96
1123,369,1160,386,dog,0.95
1174,369,1224,386,play,0.95
39,393,55,414,ly,0.95
65,393,129,414,exploit,0.96
138,393,167,409,the,0.96
176,393,264,414,matching,0.96
274,393,357,409,relations,0.96
367,393,444,409,between,0.96
454,393,511,414,image,0.96
520,393,557,409,and,0.93
565,398,604,409,sen-,0.92
659,394,710,408,with,0.96
724,399,735,408,a,0.96
750,395,788,408,red,0.96
801,393,866,411,"ball”,",0.71
877,393,973,413,correspond,0.97
982,396,999,408,to,0.96
1008,393,1034,408,the,0.96
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1159,393,1178,408,of,0.96
1186,393,1226,408,their,0.96
39,425,92,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,438,results,0.96
311,422,429,438,demonstrate,0.96
437,422,474,438,that,0.96
481,422,509,438,the,0.96
515,422,605,443,proposed,0.96
659,419,747,439,grounding,0.96
762,419,849,439,meanings.,0.95
885,419,918,434,The,0.95
934,422,1007,434,sentence,0.95
1023,420,1095,435,“small,0.95
1109,421,1173,435,black,0.95
1188,421,1225,435,and,0.96
38,451,124,468,m-CNNs,0.68
173,451,269,472,effectively,0.96
276,454,348,472,capture,0.96
355,451,384,467,the,0.96
391,451,503,472,information,0.96
659,448,722,461,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.96
853,447,903,461,with,0.96
918,452,929,462,a,0.96
944,448,981,462,red,0.95
995,448,1044,462,ball,0.95
1060,447,1084,461,in,0.96
1098,448,1135,461,the,0.96
1150,446,1223,465,grass”,0.96
131,456,165,467,can,0.96
511,456,605,472,necessary,0.96
34,479,67,500,for,0.94
76,479,133,500,image,0.96
142,479,179,495,and,0.96
278,479,370,500,matching.,0.96
389,479,440,495,More,0.96
449,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
746,472,772,487,the,0.96
778,472,851,492,meaning,0.96
858,472,877,487,of,0.96
881,472,906,487,the,0.96
913,472,964,487,whole,0.97
971,472,1027,492,image.,0.96
187,482,269,495,sentence,0.96
572,484,606,495,our,0.96
36,508,127,529,proposed,0.92
138,508,224,525,m-CNN%s,0.32
236,508,353,529,significantly,0.96
365,508,472,529,outperform,0.96
484,508,513,524,the,0.89
525,508,604,529,state-of-,0.89
659,526,717,542,whole,0.96
732,528,813,542,sentence,0.96
834,526,901,542,“small,0.96
916,529,979,542,black,0.95
994,529,1032,542,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,537,104,553,the-art,0.96
109,537,218,558,approaches,0.96
220,537,253,558,for,0.96
258,537,380,553,bidirectional,0.96
386,537,443,558,image,0.96
449,537,486,553,and,0.96
490,540,572,553,sentence,0.93
578,542,604,553,re-,0.92
39,565,100,581,trieval,0.92
136,565,165,581,the,0.93
171,565,258,581,Flickr8K,0.91
263,565,300,581,and,0.93
305,565,404,581,Flickr30K,0.92
408,565,490,581,datasets.,0.96
659,557,710,571,with,0.96
724,562,735,571,a,0.96
750,558,788,572,red,0.96
801,558,851,571,ball,0.96
867,557,890,571,in,0.95
905,558,941,571,the,0.96
957,555,1036,575,"grass”,",0.95
1046,555,1148,576,expressing,0.96
1157,560,1168,571,a,0.92
1177,560,1225,571,com-,0.9
106,570,129,581,on,0.96
659,584,705,605,plete,0.96
716,584,803,605,"meaning,",0.96
816,584,910,600,associates,0.96
922,584,964,600,with,0.96
975,584,1003,600,the,0.96
1015,584,1072,600,whole,0.96
1083,584,1146,605,image.,0.94
1168,584,1225,600,These,0.94
659,612,747,633,matching,0.95
753,612,834,628,relations,0.96
841,612,903,628,should,0.96
909,612,931,628,be,0.96
937,612,960,628,all,0.95
965,612,1017,628,taken,0.96
1022,612,1059,628,into,0.96
1064,612,1193,628,consideration,0.96
1198,611,1226,628,for,0.96
659,646,681,657,an,0.96
689,643,768,657,accurate,0.96
776,641,886,657,multimodal,0.96
894,641,982,662,matching,0.96
990,641,1070,657,between,0.96
1078,641,1136,662,image,0.96
1144,641,1178,657,and,0.93
1186,646,1225,657,sen-,0.92
39,650,59,671,1.,0.91
67,650,222,671,Introduction,0.96
659,672,714,686,tence.,0.96
726,670,814,691,"Recently,",0.96
823,670,876,686,much,0.96
883,670,962,686,research,0.96
970,670,1019,686,work,0.96
1025,670,1096,686,focuses,0.96
1104,675,1128,686,on,0.96
1135,670,1225,691,modeling,0.96
67,700,179,720,Associating,0.96
186,700,244,720,image,0.95
251,700,293,716,with,0.95
300,700,366,716,natural,0.96
373,700,459,720,language,0.96
466,702,548,716,sentence,0.96
554,700,604,720,plays,0.96
659,698,688,714,the,0.96
693,698,751,719,image,0.96
756,698,791,714,and,0.96
796,700,878,714,sentence,0.96
883,698,971,719,matching,0.96
977,698,1049,714,relation,0.96
1055,700,1072,714,at,0.96
1077,698,1106,714,the,0.96
1112,698,1183,719,specific,0.93
1189,698,1225,714,lev-,0.93
