left,top,right,bottom,text,conf
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
746,404,760,432,of,0.66
764,404,821,432,"Congress,",0.96
823,404,844,432,the,0.93
846,404,879,432,Every,0.96
879,404,917,432,Child,0.96
922,416,928,423,a,0.93
928,404,968,432,Reader,0.93
967,404,1019,432,literacy,0.96
728,423,801,451,foundation,0.96
803,423,827,451,and,0.96
842,423,922,451,independent,0.96
924,423,997,451,booksellers.,0.88
1115,421,1177,429,yams,0.0
833,435,845,442,10,0.96
1000,431,1033,442,With,0.91
1115,433,1153,450,Shamed,0.4
718,445,757,468,their,0.95
756,445,790,468,"help,",0.96
791,445,822,468,we've,0.95
823,445,870,468,created,0.96
869,445,893,468,two,0.93
894,445,939,468,all-Tim,0.63
942,445,974,468,lists,0.96
975,445,991,468,of,0.96
990,449,1041,461,classics:,0.91
268,472,542,521,READERS,0.96
728,460,749,488,‘100,0.69
751,460,782,488,Best,0.93
782,468,1038,483,Young-Adult,0.89
858,460,894,488,Books,0.96
896,460,920,488,and,0.96
921,460,943,488,100,0.85
945,460,973,488,Best,0.96
975,460,1039,488,Children’s,0.87
1115,464,1146,472,"instr,",0.26
1115,462,1135,490,amp,0.0
1148,462,1191,490,characters,0.6
1150,464,1161,470,he,0.61
718,479,765,507,Books.,0.96
767,479,786,507,The,0.96
788,479,810,507,top,0.96
811,491,828,502,25,0.91
828,479,845,507,in,0.93
844,479,873,507,each,0.96
874,479,924,507,category,0.96
928,479,947,507,are,0.95
949,479,1010,507,presented,0.95
1010,479,1048,507,here;,0.96
1115,484,1155,492,Gopeciy,0.0
1158,484,1169,490,ne,0.53
740,499,765,528,for,0.95
768,499,787,528,the,0.96
786,499,811,528,full,0.9
810,499,842,528,"lists,",0.69
845,503,1021,521,visitkime.com/youngreaders),0.25
1114,495,1177,503,gownups—aro,0.0
1115,505,1135,511,frou,0.53
1139,494,1146,522,ne,0.79
1145,505,1170,513,had,0.49
1173,504,1189,511,es,0.66
1115,514,1133,522,{200,0.44
1137,515,1151,521,and,0.93
1154,515,1166,521,te,0.55
1169,515,1189,523,"nay,",0.55
1115,524,1147,531,fart,0.0
1151,524,1181,531,Taba,0.0
1115,534,1133,541,fan,0.46
1136,535,1161,541,Wer,0.46
1166,535,1183,541,2,0.52
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,550,best,0.96
357,538,431,550,illustrated,0.94
437,538,464,550,and,0.96
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1115,545,1132,551,‘ead,0.05
1135,545,1160,551,ines,0.05
1163,545,1192,553,2yeac™,0.18
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
335,561,353,570,on,0.96
360,561,369,570,a,0.91
375,557,485,570,transformative,0.91
491,559,524,570,teen,0.9
531,558,574,573,novel;,0.96
246,579,322,595,“grownup”,0.96
328,579,386,591,authors,0.96
392,579,432,591,recall,0.96
439,579,497,591,beloved,0.96
503,579,563,591,classics,0.96
773,605,825,633,‘Goodnight,0.66
824,605,846,633,Moon,0.66
848,605,860,633,by,0.89
862,605,900,633,Margaret,0.79
880,604,889,612,v,0.45
901,605,921,633,Wise,0.79
922,605,951,633,Brown,0.65
953,605,986,633,(ator),0.65
819,614,838,642,‘and,0.57
840,626,945,634,Clement,0.57
875,614,896,642,Hurd,0.6
896,626,941,634,austator,0.26
775,639,801,655,peusand,0.43
804,639,883,655,"tines,",0.57
836,635,851,665,and,0.57
847,646,896,675,pocry~ond,0.11
858,635,874,665,was,0.58
873,635,893,665,her,0.35
894,639,931,655,rey,0.25
905,646,925,675,gute,0.32
961,639,976,655,oa,0.45
978,639,994,655,Pa,0.7
784,659,811,665,‘s.0n,0.0
814,659,846,667,ope,0.31
928,658,948,665,ton,0.34
951,659,978,665,wornes,0.0
