left,top,right,bottom,text,conf
512,660,544,673,Keep,0.9
548,660,599,673,applying,0.95
604,660,629,670,until,0.89
634,662,655,673,you,0.96
660,660,692,670,could,0.95
698,660,711,670,hit,0.92
715,660,736,670,five,0.92
742,661,783,670,meters,0.96
787,662,802,670,on,0.88
807,662,814,670,a,0.88
130,680,149,693,dry,0.73
154,680,176,693,Slip,0.87
181,680,183,683,'n’,0.69
198,680,228,690,Slide.,0.95
238,680,253,690,I's,0.78
258,681,277,690,not,0.96
281,682,315,693,going,0.93
319,681,330,690,to,0.96
335,681,380,693,prevent,0.96
384,680,429,693,chafing,0.95
433,680,495,693,altogether,0.96
493,671,499,700,-,0.88
499,680,524,690,i's,0.69
528,681,562,693,pretty,0.95
567,680,600,690,much,0.95
605,680,670,693,impossible,0.95
675,680,699,690,with,0.9
703,680,722,690,the,0.9
727,681,763,690,sweat,0.9
767,681,818,690,situation,0.95
130,702,140,710,in,0.91
145,700,199,713,Singers,0.9
188,691,199,720,-,0.9
204,700,224,710,but,0.96
228,701,234,710,it,0.96
238,700,257,710,will,0.92
262,700,295,713,really,0.9
300,700,325,713,help,0.9
330,700,371,710,reduce,0.96
375,700,395,710,the,0.93
399,700,454,713,scabbing.,0.79
463,700,495,713,"Sexy,",0.95
501,700,503,710,|,0.93
509,700,540,710,know.,0.95
