left,top,right,bottom,text,conf
591,530,609,540,‘ill,0.67
614,531,637,540,1um,0.79
643,531,664,540,into,0.95
669,530,699,544,deep,0.89
704,530,739,540,sacks,0.91
744,530,755,540,of,0.96
759,530,777,540,old,0.64
782,530,815,540,blood,0.96
1012,544,1044,553,care,0.28
1050,541,1117,556,products,0.74
1123,541,1136,553,in,0.95
130,550,152,560,and,0.58
157,552,164,560,a,0.58
169,550,189,560,few,0.93
194,550,279,563,maniy-looking,0.63
284,552,316,560,veins,0.95
320,550,353,563,might,0.95
358,552,387,560,even,0.96
392,552,435,563,appear.,0.85
443,550,471,560,Sure.,0.93
480,550,520,563,peopie,0.83
525,550,544,560,will,0.93
549,550,574,560,lnDk,0.24
578,552,593,560,an,0.92
598,552,608,560,m,0.85
613,550,648,560,horror,0.94
654,550,688,560,when,0.94
691,552,714,563,you,0.93
717,550,762,560,wander,0.93
767,550,801,560,about,0.92
806,552,815,560,in,0.92
130,570,147,583,flip,0.4
151,570,180,583,"flops,",0.96
189,570,208,580,bur,0.87
212,567,241,580,each,0.92
247,570,267,580,lost,0.9
272,570,312,580,toenail,0.39
317,570,364,583,actually,0.92
368,570,409,583,begins,0.91
413,571,424,580,to,0.91
428,570,450,580,feel,0.92
455,570,475,580,llke,0.82
480,572,486,580,a,0.93
491,570,529,583,badige,0.64
534,570,545,580,of,0.96
550,570,593,580,honour.,0.92
979,562,1061,585,Singapore:,0.96
979,583,1063,598,"Lightening,",0.97
130,600,138,610,2,0.93
146,600,207,613,Ghating.is,0.8
212,600,275,613,something,0.88
280,600,302,610,ihat,0.18
308,600,309,610,|,0.96
315,600,347,610,didn’t,0.81
352,600,377,610,take,0.92
382,600,436,613,seriously...,0.66
452,600,474,610,and,0.88
479,602,503,610,now,0.96
509,600,510,610,|,0.86
516,600,545,610,have,0.86
550,602,556,610,a,0.95
561,600,592,610,small,0.92
594,591,624,620,scar,0.92
628,602,641,610,on,0.95
647,602,665,613,my,0.96
670,602,692,610,arm,0.96
698,600,750,613,following,0.96
756,602,762,610,a,0.85
768,600,789,610,haif,0.69
130,620,187,630,marathon,0.87
193,622,202,630,in,0.93
208,620,258,633,Punggol.,0.9
266,620,301,633,Why?,0.9
307,620,360,630,Becalise,0.91
365,620,367,630,|,0.63
372,620,404,630,didi,0.7
409,620,435,630,iube,0.21
440,622,455,633,up,0.96
459,620,508,633,property,0.89
513,620,536,630,and,0.95
540,621,569,630,what,0.96
574,620,616,630,started,0.95
621,622,634,630,as,0.85
640,622,646,630,a,0.85
651,620,687,633,niggle,0.9
692,622,702,630,in,0.74
706,622,724,633,my,0.74
730,622,752,630,arm,0.9
757,621,787,633,sirap,0.86
792,621,803,630,at,0.96
808,620,824,630,3K,0.87
130,640,203,650,transformed,0.82
209,641,230,650,into,0.93
235,642,241,650,a,0.93
247,641,268,652,"hot,",0.96
273,642,314,653,gaping,0.95
319,640,359,650,wound,0.96
364,640,378,653,by,0.96
383,640,406,651,20K.,0.9
416,640,422,650,If,0.49
427,640,463,653,you're,0.9
468,640,519,653,planning,0.84
525,641,535,650,to,0.89
540,642,559,650,run,0.94
564,642,595,650,more,0.96
600,640,626,650,than,0.96
632,640,654,650,"10K,",0.91
663,640,696,650,crack,0.96
700,641,719,650,oul,0.86
724,640,742,650,the,0.93
747,640,764,650,KY,0.93
769,640,796,653,Jelly,0.93
801,640,824,650,and,0.7
130,661,148,673,get,0.95
153,660,207,673,seriously,0.93
213,660,244,673,Iubey,0.26
244,651,255,680,-,0.9
258,660,348,673,particularty,0.85
329,651,346,680,the,0.96
352,660,389,673,"thighs,",0.93
398,661,446,673,"armpns,",0.32
452,660,503,670,bra-area.,0.88
512,659,543,673,Keep,0.94
548,660,599,673,applying,0.93
604,660,629,670,until,0.54
634,662,655,673,you,0.94
660,660,692,670,could,0.89
698,660,711,670,ht,0.67
716,660,736,670,five,0.67
742,661,783,670,meters,0.92
788,662,802,670,on,0.83
807,662,814,670,a,0.77
130,680,149,693,dry,0.72
154,680,176,693,Slip,0.68
181,680,182,683,‘n’,0.59
198,680,228,690,Slide.,0.91
238,680,253,690,It's,0.7
258,681,276,690,not,0.75
281,682,314,693,going,0.92
319,681,330,690,ta,0.96
335,681,380,693,prevent,0.95
384,680,428,693,chafing,0.77
433,680,495,693,altogether,0.93
500,686,503,687,-,0.92
508,680,524,690,1's,0.75
529,681,562,693,pretty.,0.91
567,680,600,690,much,0.91
606,680,670,693,impossible,0.92
675,680,699,690,with,0.95
704,680,722,690,the,0.9
727,681,763,690,sweat,0.9
768,681,818,690,situation,0.92
131,702,139,711,in,0.91
145,700,191,713,Singers,0.78
196,706,199,707,-,0.78
205,700,224,710,but,0.95
229,701,234,710,it,0.94
239,700,257,710,wil,0.86
262,700,294,713,really,0.93
300,700,325,713,help,0.93
330,700,371,710,reduce,0.95
375,700,394,710,the,0.93
400,700,454,713,scabbing.,0.76
463,700,493,713,Sexy.,0.95
501,700,503,710,|,0.86
508,700,540,710,know.,0.95
