left,top,right,bottom,text,conf
187,207,223,225,and,0.96
227,213,281,225,never,0.96
661,207,761,225,remember,0.94
765,207,804,224,that,0.94
809,207,948,225,circumstances,0.96
984,207,997,225,it,0.7
1002,207,1072,225,reflects,0.7
1076,213,1101,225,on,0.93
1106,207,1167,225,Plath’s,0.92
1171,207,1224,225,novel,0.94
1229,207,1265,225,and,0.96
389,222,420,233,one,0.95
426,219,444,233,of,0.96
448,223,473,237,my,0.96
478,219,541,233,cousins,0.96
547,219,578,233,into,0.96
14,233,102,256,thinking,0.96
106,233,161,251,about,0.96
165,233,204,251,that,0.96
209,233,297,251,nebulous,0.96
369,242,424,260,buying,0.96
430,242,440,256,it,0.96
446,242,469,256,for,0.9
474,245,503,259,"me,",0.9
512,242,543,256,and,0.96
550,242,586,256,then,0.93
593,242,597,256,|,0.65
661,239,695,251,can,0.96
699,233,769,256,change,0.82
773,233,789,250,if,0.82
791,239,827,256,you,0.96
832,233,871,256,give,0.92
875,233,927,251,them,0.92
984,239,1032,251,owes,0.93
1028,229,1039,261,a,0.93
1051,233,1092,251,debt,0.95
1097,236,1115,251,to,0.77
1120,233,1138,251,it.,0.77
1142,234,1170,251,It’s,0.91
1174,236,1206,251,not,0.96
1211,233,1250,251,that,0.96
14,259,68,282,thing,0.96
72,259,129,277,called,0.96
133,259,164,277,the,0.96
168,259,234,277,future.,0.96
238,260,272,277,But,0.96
372,264,449,278,devoured,0.96
456,264,469,278,it.,0.95
478,264,507,278,The,0.96
514,264,576,278,heroine,0.96
582,264,595,278,is,0.91
661,259,735,282,enough,0.96
738,259,787,280,"time,",0.96
792,265,838,277,even,0.96
842,259,857,276,if,0.96
860,265,891,282,my,0.93
895,265,934,277,nar-,0.92
984,265,1020,282,you,0.96
1024,262,1073,277,want,0.96
1078,262,1097,277,to,0.96
1101,259,1170,277,imitate,0.96
1175,259,1206,277,the,0.96
1210,259,1259,277,book,0.96
14,291,60,305,"now,",0.96
64,291,84,303,as,0.81
84,281,91,312,a,0.81
103,285,220,308,middle-aged,0.95
224,291,303,305,"woman,",0.96
367,289,387,300,an,0.96
394,286,484,304,illegitimate,0.96
489,286,559,304,princess,0.96
566,287,599,300,who,0.96
661,288,708,303,rator,0.93
712,286,757,303,can’t,0.93
761,285,817,303,know,0.59
821,285,851,303,it.I,0.59
856,285,927,303,wanted,0.96
984,291,1020,308,you,0.96
1024,285,1098,305,admire;,0.94
1102,291,1138,308,you,0.94
1142,285,1178,307,just,0.94
1183,288,1232,303,want,0.96
1236,288,1255,303,to,0.95
14,314,22,329,I,0.09
26,312,118,335,definitely,0.09
123,312,166,330,took,0.96
170,312,201,330,the,0.96
205,312,248,335,long,0.96
252,312,302,330,view.,0.96
364,310,410,323,hunts,0.73
417,310,483,327,dragons,0.96
490,309,504,323,in,0.95
510,313,531,323,an,0.95
537,310,603,326,attempt,0.96
661,312,692,330,the,0.97
697,312,745,330,older,0.93
784,315,802,330,to,0.97
806,312,828,330,be,0.96
833,312,943,330,somewhere,0.96
984,312,1007,330,do,0.96
1061,313,1132,330,version,0.96
1136,312,1156,330,of,0.96
1159,312,1207,330,what,0.96
1212,312,1251,330,that,0.96
749,318,779,330,me,0.93
1012,318,1057,335,your,0.96
157,338,197,356,that,0.96
237,338,280,361,only,0.96
368,332,383,345,to,0.96
390,331,420,345,find,0.96
426,335,436,345,a,0.93
442,331,487,349,place,0.93
494,331,517,345,for,0.96
522,331,581,345,herself,0.88
584,331,598,345,in,0.96
649,334,679,363,in,0.95
681,338,716,356,the,0.95
721,338,760,355,mix,0.96
764,338,784,356,of,0.96
787,338,824,356,this,0.96
861,338,914,358,"book,",0.95
1049,338,1084,356,did:,0.96
1206,338,1237,356,tell,0.89
1241,338,1272,356,the,0.96
14,340,29,356,It,0.32
33,344,96,356,occurs,0.32
100,341,119,356,to,0.95
123,344,153,356,me,0.95
201,341,233,356,not,0.96
828,339,857,355,YA,0.96
984,339,1045,356,writer,0.96
1089,344,1125,361,you,0.96
1129,341,1178,356,want,0.96
1182,341,1201,356,to,0.96
376,354,404,368,her,0.96
409,354,471,368,father’s,0.79
478,354,552,372,kingdom.,0.96
562,354,591,368,The.,0.94
14,364,83,382,readers,0.96
87,364,120,382,but,0.96
124,364,162,382,also,0.96
166,364,236,382,writers,0.96
240,364,290,382,often,0.96
661,364,732,387,though,0.96
736,367,768,382,not,0.96
773,367,791,382,to,0.96
796,364,835,387,give,0.96
840,365,891,386,Jama,0.96
984,364,1041,384,"truth,",0.93
1045,364,1163,387,fiction-style.,0.92
373,376,435,390,heroine,0.96
442,376,454,390,is,0.96
461,376,512,394,"tough,",0.96
520,376,593,390,stubborn,0.96
14,390,46,408,fall,0.93
50,390,89,408,into,0.93
93,390,125,408,the,0.96
129,390,179,408,habit,0.96
183,390,203,408,of,0.96
206,390,270,413,taking,0.93
274,390,296,408,ei-,0.92
363,399,394,413,and,0.96
461,399,511,417,taking,0.96
560,399,604,413,world,0.95
661,390,782,413,goody-goody,0.91
787,390,870,408,artificial,0.96
874,390,923,408,voice,0.95
1014,390,1069,408,There,0.96
1074,396,1103,408,are,0.96
1108,390,1156,413,quite,0.96
1161,396,1172,408,a,0.96
1176,390,1211,408,few,0.96
1215,390,1235,408,of,0.96
1238,396,1259,408,us,0.95
400,400,451,416,"smart,",0.96
517,402,536,413,on,0.96
544,403,553,413,a,0.95
14,416,55,434,ther,0.96
58,416,90,434,the,0.94
94,416,144,434,short,0.94
148,422,169,434,or,0.96
172,416,204,434,the,0.96
208,416,251,439,long,0.96
254,416,301,434,view,0.96
361,421,398,435,bent,0.96
404,424,424,435,on,0.95
431,421,492,439,making,0.96
497,421,525,435,her,0.96
530,421,562,435,less,0.96
569,421,605,435,than,0.96
661,416,681,434,of,0.96
683,422,752,434,reason.,0.96
756,416,814,434,Books,0.93
819,417,873,434,aren’t,0.9
877,416,940,434,moral-,0.92
984,416,1051,434,former,0.93
1055,419,1243,439,teenagers—women,0.92
1247,416,1267,433,in,0.96
14,442,68,460,when,0.96
72,442,116,465,they,0.96
120,442,174,460,work.,0.96
179,443,212,459,I’m,0.67
207,438,218,470,a,0.67
216,442,306,460,novelist,0.87
393,443,422,457,she,0.96
429,443,445,457,is.,0.96
454,443,458,457,|,0.84
464,443,574,461,empathized.”,0.88
660,443,686,465,ity,0.93
691,442,745,465,plays;,0.93
750,442,792,465,they,0.96
797,442,844,460,don’t,0.94
849,442,873,460,all,0.93
877,442,924,460,need,0.75
984,442,1015,460,the,0.96
1020,442,1087,460,middle,0.96
1092,442,1112,460,of,0.96
1115,442,1162,460,their,0.96
1166,442,1210,460,lives,0.96
1214,442,1256,463,(and,0.94
14,469,76,487,whose,0.96
80,469,143,487,fiction,0.96
147,469,180,487,has,0.96
184,469,254,492,mainly,0.96
258,469,305,487,been,0.91
660,469,734,487,lessons.,0.73
739,471,772,487,But,0.96
776,469,829,492,given,0.95
833,469,872,487,that,0.93
876,469,946,487,Belzhar,0.93
984,475,1034,487,some,0.96
1039,475,1087,489,"men,",0.95
1092,469,1119,487,for,0.93
1123,469,1236,490,sure)—who,0.89
14,495,42,513,for,0.96
46,495,108,515,adults;,0.96
113,501,144,518,my,0.96
148,498,196,513,most,0.96
201,498,260,513,recent,0.96
661,495,711,513,takes,0.95
716,495,764,518,place,0.89
769,495,789,512,in,0.83
786,491,797,522,a,0.83
808,495,874,518,special,0.96
879,495,924,513,class,0.95
984,495,1029,513,have,0.96
1034,501,1088,513,never,0.96
1092,495,1181,518,forgotten,0.96
1185,495,1233,513,what,0.96
1237,495,1251,513,it,0.96
14,521,64,539,adult,0.95
68,521,121,541,"book,",0.95
126,521,158,539,The,0.93
161,521,267,544,"Interestings,",0.9
271,521,304,539,lav-,0.92
661,524,693,539,ata,0.81
697,521,764,544,special,0.96
768,521,855,544,boarding,0.96
860,521,926,541,"school,",0.94
931,521,944,539,it,0.96
984,521,1015,539,felt,0.93
1020,521,1056,539,like,0.93
1060,524,1079,539,to,0.96
1084,521,1125,539,read,0.96
1124,517,1154,548,The,0.96
1158,517,1198,548,Bell,0.96
1200,523,1229,543,Jar,0.96
1233,521,1260,539,for,0.96
14,547,62,565,ishes,0.93
66,553,72,565,a,0.89
71,547,106,565,lot,0.93
110,547,130,565,of,0.96
133,547,178,565,time,0.96
182,553,207,565,on,0.96
211,547,234,565,its,0.93
238,547,287,565,char-,0.91
661,547,733,565,seemed,0.96
737,547,848,570,appropriate,0.96
853,547,891,565,that,0.96
896,547,946,565,there,0.96
984,547,1015,565,the,0.96
1020,547,1059,565,first,0.95
1063,548,1113,565,time.,0.95
1117,548,1140,565,So,0.95
1144,547,1193,565,what,0.96
1198,553,1227,565,are,0.96
1231,553,1258,565,we,0.96
14,576,69,591,acters,0.96
74,573,128,591,when,0.93
132,573,199,596,they’re,0.92
203,579,269,596,young.,0.96
661,573,723,591,would,0.96
727,573,791,591,indeed,0.96
795,573,817,591,be,0.95
822,579,872,591,some,0.95
876,573,922,591,kind,0.96
926,573,946,591,of,0.96
984,573,1075,596,supposed,0.96
1079,576,1097,591,to,0.96
1102,573,1125,591,do,0.96
1129,573,1176,591,with,0.95
1180,573,1204,591,all,0.95
1209,573,1248,591,that,0.96
14,599,64,617,Then,0.95
68,599,82,617,it,0.94
86,599,140,622,keeps,0.9
145,599,204,622,"going,",0.96
208,599,302,622,following,0.96
661,599,745,617,essential,0.96
749,599,809,617,lesson,0.95
813,599,907,622,conveyed.,0.96
984,599,1059,617,leftover,0.92
1062,599,1136,622,feeling?,0.93
14,626,66,644,them,0.96
70,626,118,644,from,0.96
122,632,153,649,age,0.96
159,632,178,648,15,0.96
175,622,208,654,all,0.96
211,626,243,644,the,0.96
247,632,286,649,way,0.96
690,626,732,644,And,0.95
736,626,788,644,that’s,0.95
793,626,824,644,the,0.96
829,626,880,649,point,0.96
884,629,901,644,at,0.96
1014,628,1049,646,"Me,",0.73
1053,627,1061,643,I,0.73
1065,626,1138,644,decided,0.96
1142,629,1161,644,to,0.96
1165,626,1217,644,write,0.57
1221,632,1232,644,a,0.57
14,652,53,670,into,0.96
58,652,105,670,their,0.92
110,658,188,674,50s—an,0.79
192,658,223,675,age,0.96
228,654,235,669,I,0.68
240,658,274,670,can,0.68
661,652,722,670,which,0.96
726,654,769,670,Mrs.,0.93
774,653,789,673,Q,0.93
794,652,868,675,stepped,0.96
872,652,897,669,in:,0.88
902,653,951,674,Jam’s,0.88
974,648,1037,680,book.,0.96
1264,657,1277,669,/,0.0
18,700,60,711,TIME,0.96
71,698,141,716,January,0.96
147,702,169,715,"19,",0.61
175,702,212,715,2015,0.95
1256,696,1276,711,65,0.95
