left,top,right,bottom,text,conf
926,472,946,479,100,0.89
942,460,973,488,Best,0.96
976,460,1038,488,Children’s,0.91
1115,464,1189,482,pt,0.24
718,479,764,506,Books.,0.96
768,479,789,506,The,0.96
790,479,809,506,top,0.96
813,491,827,502,25,0.96
828,479,843,506,in,0.96
844,479,872,506,each,0.88
873,479,926,506,category,0.94
927,479,948,506,are,0.96
950,479,1009,506,presented,0.96
1011,479,1047,506,here;,0.96
1115,484,1176,503,pees,0.0
742,499,764,530,for,0.85
763,499,784,530,the,0.95
786,499,810,530,full,0.96
809,499,844,530,"lists,",0.71
845,499,872,530,visit,0.9
874,499,1025,530,"ime.com/youngreaders,",0.43
1115,501,1124,531,{20,0.3
1136,501,1164,531,anne,0.54
1168,501,1189,531,aay,0.65
1115,525,1147,531,‘vas,0.49
1151,524,1177,531,Tosa,0.44
225,540,280,550,INSIDE:,0.96
286,538,314,550,The,0.96
319,538,352,550,best,0.96
357,537,431,551,illustrated,0.95
437,538,464,551,and,0.95
470,538,528,553,chapter,0.96
533,538,582,553,books;,0.96
1103,531,1131,561,‘ead,0.54
1135,535,1161,551,one,0.7
1163,535,1192,553,"yea""",0.51
233,558,265,574,Meg,0.93
269,558,330,570,Wolitzer,0.92
335,561,353,570,on,0.96
360,561,369,570,a,0.95
375,557,485,571,transformative,0.95
491,559,524,570,teen,0.95
531,558,574,573,novel;,0.95
246,579,322,595,“grownup”,0.96
328,579,386,592,authors,0.96
392,579,432,592,recall,0.96
439,579,497,591,beloved,0.96
503,579,563,591,classics,0.87
778,604,823,632,Goodnight,0.49
819,614,838,642,‘and,0.6
827,604,846,632,oon,0.61
848,604,860,632,by,0.61
862,604,902,632,Margaret,0.46
875,614,896,642,Hurd,0.55
880,604,889,612,v,0.12
901,604,923,632,Wise,0.79
927,604,951,632,Brown,0.63
953,604,986,632,(author),0.55
840,625,945,634,Clement,0.59
910,625,945,634,strata),0.55
765,636,808,664,tmausand,0.0
775,639,801,645,“1st,0.0
804,639,821,645,nave,0.73
810,647,843,675,Sepote,0.06
812,636,831,664,mas,0.48
824,639,842,645,ead,0.69
835,636,850,664,and,0.48
845,638,883,647,Goede,0.41
847,647,876,675,posty,0.08
854,636,873,664,was,0.5
873,636,896,664,nee,0.52
878,647,897,675,and,0.36
887,639,908,645,Moon,0.72
898,636,920,664,Bored,0.58
905,647,925,675,que,0.51
911,640,918,645,tomy,0.37
919,636,932,664,Oy,0.39
921,639,964,647,chien,0.42
924,647,948,675,etn,0.53
943,649,959,655,the,0.61
948,647,984,675,wae”,0.14
959,636,980,664,Dk,0.45
967,639,994,645,sveral,0.45
982,636,996,664,has,0.56
784,658,806,665,"""sow",0.52
