left,top,right,bottom,text,conf
125,443,215,459,GPS Watches,0.69
231,443,569,461,Hean Rate Manian  Ruoning _ons kvc ling gi1ing,0.28
575,445,643,459,BinorHiars,0.65
717,445,751,459,wvnis,0.48
771,445,837,459,Costiinos;,0.35
841,445,979,461,vvine   Sriariiing vvine,0.44
983,445,1221,461,Cnsmjina Accosgones Pariy jonex0s,0.16
125,461,165,475,Tenls,0.7
169,461,259,475,GPS Outdacr,0.37
263,461,379,475,Sac AII €at6don85,0.32
717,461,797,477,Cnaniciaane,0.93
803,461,843,475,Eaars,0.9
847,461,965,477,Saa All caragares,0.52
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,521,181,535,Pet care,1.0
187,521,243,535,Pet (cd,0.96
247,521,307,537,Pet cagc,0.93
311,521,379,535,Pet ncusc,0.67
383,521,435,535,Pet ced,0.78
441,521,495,535,Petncvs,0.57
499,521,575,537,Pet carcers,0.48
581,521,627,535,ccllars,0.86
717,519,749,535,GPS,0.86
753,521,857,535,In-Danh-Plavers,0.63
863,519,945,535,GPS Mourits,0.95
951,521,1041,535,GPE Batteries,0.44
1047,521,1123,535,GPE Geses,0.18
1127,521,1207,535,Buat Motors,0.94
125,537,281,551,Harnesgegiane Lezgceg,0.54
287,537,403,553,Eez All caregares,0.76
717,537,753,551,Parzs,0.27
759,535,1039,551,GPS Othar Accessones- See Alcauegones: =,0.21
143,579,327,595,"Music, Movies and Bouks",0.74
733,575,831,595,Video Games,0.95
125,597,211,613,"Mictcencnes,",0.37
215,597,341,611,Poranie Fecorcers,0.25
345,597,641,611,Frc teggienar Aliale - Fiarie_Itevenards - Liqnnnd,0.13
717,597,855,611,Senv PSA Guniallere,0.45
861,597,1005,613,Genv PS- rPfavBtarien,0.33
1027,597,1055,611,PS-,0.33
1059,597,1105,611,Games,0.93
1109,597,1215,611,Senv PSA Oiner,0.21
153,613,241,629,"9lage Effec""&.",0.52
245,613,363,629,Hee All caregeries:,0.32
717,613,795,627,Aecesscnes,0.49
801,613,871,627,PC 'Gaines,0.47
877,613,995,627,Bee 4Il walenenes,0.35
141,653,273,673,All the Categories,0.76
125,673,243,689,See All calegoriec,0.82
123,615,150,626,and,0.94
